url,status,shannon_entropy,relative_entropy,url_length,special_char_count,suspicious_words_count,domain_word_count,subdomain_count,has_suspicious_tld
http://www.computermemorysolutions.com/,0,3.974647975817025,0.101914050661975,39,3,0,3,2,0
https://www.custom-vapes.co.uk/,0,3.929214455199219,0.1267488533935232,31,4,0,5,3,0
http://www.nicaraguafood.org/,0,3.9262723741395074,0.1353887025565347,29,3,0,3,2,0
http://pratodasemanatemelas.com/produto/1595524481/conjunto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&uid=8348307404,1,4.643023723115385,0.0322432202994123,144,19,0,2,1,0
https://hot-n-tot.tumblr.com/#_=_,0,3.9831956342477306,0.1207028980075069,33,8,0,5,2,0
http://marcoislandfurnitureanddesign.com/wp-includes/text/diff/renderer/index.php,1,4.392854979394323,0.0542327775233867,81,8,0,2,1,0
http://sahih-al-islam.blogspot.com,0,3.895423870280316,0.1145712903023622,34,4,0,5,2,0
https://essentialshoppingmall.com/account.html,1,4.0258694997617726,0.0875189021687341,46,3,1,2,1,0
http://koskas.activehosted.com/lt.php?notrack=1&amp;s=zhjibgfjay50aguua2luz0bnbwfpbc5jb20=&amp;i=2a6a1a16,1,5.158785398309437,0.0491312895077089,105,10,0,3,2,0
https://1drv.ms/b/s!aphepkq-sukejgp3rgpce6czdmch?e=7svsbo,1,5.0395692957634495,0.0884134964169026,57,7,0,2,1,0
http://usedcopiersaustin.com/service/login/1,1,4.144106550888952,0.0941842397929307,44,5,1,2,1,0
https://makemulher.com.br/tele/btele/index.php,1,4.066267120412288,0.0883971113133106,46,5,0,3,2,0
https://www.cutiefive.net/,0,3.690260390968384,0.1419330919603224,26,3,0,3,2,0
http://en.academic.ru/dic.nsf/enwiki/279719,0,4.295353348118594,0.0998919383283394,43,5,0,3,2,0
http://starmak.com.tr/950caaea0281aa2bebed8f9ecca4bd30/?sec=kerstin%20foerster,1,4.812404103611209,0.061697488507836,78,6,0,3,2,0
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/?reff=mjg1owixmzawywjmm2zjnji0ymfhztk0mde3zjywzgu=&amp;user=abuse@iveco.com,1,5.516158508081554,0.0344759906755097,160,14,2,3,2,0
https://www.highspeedinternet.com/ny/new-york,0,4.105974696849668,0.0912438821522148,45,5,0,3,2,0
https://doubler.link/,1,3.9754180179138334,0.1893056199006587,21,3,0,2,1,0
http://activation-center-social-us2020.my.id/desktop.index.htm,1,4.417095908029653,0.071243482387575,62,6,0,6,2,0
http://www.euva-berlinda.de/,0,4.012188403968661,0.1432924429988807,28,4,0,4,2,0
https://aquiferchidet.com/.jus/sbc/sbc/sbcglobal.net.htm,1,4.238632217915384,0.0756898610342032,56,6,0,2,1,0
https://www.youtube.com/user/iconoclast187,0,4.272804327334621,0.10173343636511,42,4,0,3,2,0
http://www.okhca.org/pdf/impact.pdf,0,3.921721231045241,0.112049178029864,35,4,0,3,2,0
http://www.foxvalleymusicfoundation.com/wp-includes/fonts/,1,4.345073995785254,0.0749150688928492,58,6,0,3,2,0
https://www.living-puppets.de,0,3.9093680639438846,0.1348057953084098,29,3,0,4,2,0
https://www.yelp.com/biz/icon-parking-systems-new-york,0,4.360735418549686,0.0807543596027719,54,8,0,3,2,0
https://liuyunhuan.qiein.com/plugins,1,4.037844793048883,0.1121623553624689,36,3,0,3,2,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/5e0aad5c7f68ab1,1,4.4912078788388055,0.0660471746888059,68,4,2,5,4,0
http://bicicentroslezama.com/ejercicio/2050x/myaccount_done.htm,1,4.721826210328475,0.0749496223861662,63,6,1,2,1,0
http://rextraening.dk/wp-content/plugins/salem/enter/dhla,1,4.281215067254664,0.0751090362676256,57,8,0,2,1,0
http://www.codylodgingcompany.com/,0,3.9620315910594455,0.1165303409135131,34,3,0,3,2,0
http://www.nationalmssociety.org/nationalmssociety/media/msnationalfiles/brochures/brochure-hiringhelpathome-basicfacts-final.pdf,0,4.712691527300216,0.0365324924596916,129,10,0,3,2,0
https://fas.org/sgp/crs/misc/r42078.pdf,0,4.160420091146166,0.106677438234517,39,6,0,2,1,0
http://www.polomka.sk/,0,3.5726236638951643,0.1623919847225074,22,3,0,3,2,0
http://153284594738391.statictab.com/2506080/,1,4.322315530038771,0.0960514562230838,45,4,0,2,2,0
https://z5pf6.codesandbox.io/,1,4.185230132909402,0.1443182804451518,29,3,0,4,2,0
https://collections.ushmm.org/search/catalog/irn3499,0,4.226801439620118,0.0812846430696176,52,5,0,3,2,0
https://www.motovidlo.cz/,0,3.803074189428569,0.1521229675771427,25,3,0,3,2,0
http://visa.com-mobi-0236578329.islahomeibiza.com/,1,4.48637013015618,0.0897274026031236,50,5,0,5,3,0
http://www.performanceoutdooradvertising.com/folder/verify/document/37a912aba7f1690e1f69ffd6dd19895a/,1,4.68766120312284,0.046412487159632,101,7,1,3,2,0
https://www.etsy.com/market/fingerprint_jewelry,0,4.252050959148412,0.0904691693435832,47,5,0,3,2,0
https://dw.uptodown.com/dwn/gdbvwuibpts6-fitadfbuafowet0wpv2yh902nqvbcf9kkkbw2xjssjeis_knyjimex7bkw25plsedvbs4eldoq2-6up5sdvm9zskl8qexrgrsa2sponukw2ewtywaj9/ccyu7ejlckxszfevxkwgu3ptyotp-gouhvwbj3vmnahk0gduoo3hizcajxzwmkxrljyifkddr9wxnuivbm3zcejxbus1zlu2gnnmsfduzyjxe1ni29x5prpogm1zunhk/wbo9at7dutgsyrcrtkhymzhy3ulub7scxfkztd7-_1ytlz_sexprogu-xw2-cibv5tfdncyptufczbg2kwkprk7y2g_29su0wxxqeevxf4i=/,1,5.899072429212304,0.0149343605802843,395,18,0,3,2,0
https://www.mathpapa.com/algebra-calculator.html,0,3.9902679706381496,0.0831305827216281,48,4,0,3,2,0
http://www.kobietaxl.pl/,0,3.7406015629507214,0.1558583984562801,24,3,0,3,2,0
http://mlcr0sof7-off1c017.typeform.com/to/ubjpx5/,1,4.319119161352677,0.0881452890071974,49,6,0,6,2,0
https://buytowhere.wordpress.com/,0,3.937444876540854,0.1193165114103289,33,3,0,3,2,0
https://drive.google.com/file/d/1luvtjmtfqbe85qv2zd_iqz9cvrtn8epj/view?usp=sharing,1,5.147083944054897,0.0627693163909133,82,9,0,3,2,0
http://www.musicnotes.com/piano/,0,3.866729296672175,0.1208352905210054,32,4,0,3,2,0
https://ppc.kopiherba.com/gl?kl=zh9wlglpcwkclybxlg-uajwkysbxj2o/matteo.corti%40id.ethz.ch,1,4.98834245967488,0.0560487916817402,89,7,0,3,2,0
http://apuwa.com/blog/profile/name.html,1,4.102351821748976,0.1051885082499737,39,5,0,2,1,0
http://www.thefreedictionary.com/ionosphere,0,4.045239685277583,0.0940753415180833,43,3,1,3,2,0
http://www.careerbuilder.com/jobs-at-automation%20personnel/chn2c760mc3bw9dflbm,0,5.024115128812535,0.0635963940356017,79,6,0,3,2,0
http://snoweco.com/tinmb3.html,1,3.898068512058839,0.1299356170686279,30,3,0,2,1,0
http://www.fors.ru/upload/ppt/290512/oda_ready_solution_for_databases_2012_05_29.pdf,0,4.609712817494295,0.0548775335415987,84,13,0,3,2,0
http://search.yahoo.com/tablet/s?p=digital+camera+walmart&ei=utf-8&fr2=rs-bottom%2cp%3as%2cv%3aw%2cm%3aat-s&b=11&pz=10&xargs=0,0,5.007712443943509,0.0397437495551072,126,19,0,3,2,0
http://monomaker.blogspot.com/,0,3.9110804962442782,0.1303693498748092,30,3,0,3,2,0
http://saint-juste.narod.ru,0,3.940072687348653,0.1459286180499501,27,3,0,4,2,0
https://pittaro3ace.weebly.com/,0,4.066784213473103,0.1311865875313904,31,3,0,4,2,0
https://stergiog.blogspot.com/,0,3.7647351787255054,0.1254911726241835,30,3,0,3,2,0
http://www.definitions.net/definition/peripheral%20neuropathy,0,4.578221051267511,0.0750528041191395,61,4,0,3,2,0
http://elomo.ro/wp-includes/simplepie/net/access_onedrive_validate/login.php?,1,4.418813249709983,0.0573871850611686,77,11,1,2,1,0
http://dictionary.babylon-software.com/collision/,0,4.216152190789069,0.0860439222610014,49,5,0,4,2,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bd96baf7a1cd83c,1,4.527597666283006,0.0595736535037237,76,5,2,6,4,0
http://zrq2y.weblium.site/,1,4.103909910282364,0.157842688857014,26,3,0,4,2,0
https://www.akobytfit.sk/,0,3.7034651896016473,0.1481386075840658,25,3,0,3,2,0
https://wwwcentrynetl76.webcindario.com/century-last/century/bank/info/elpsycho/action.html?_branch_match_id=xxxxxxxxxxxxxxxxxx&platform=hootsuite&utm_medium=marketing,1,5.084759607295923,0.0304476623191372,167,19,0,3,2,0
http://www.youweb-bancobpm-it-verifica-dati.riepilogodati.info/,1,4.310712963822282,0.0684240152987663,63,7,0,8,3,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/35214c3917b5ee6,1,4.605654567218147,0.0606007179897124,76,5,2,6,4,0
http://imagelinetech.com/ikkk,1,3.83127625337525,0.1321129742543189,29,3,0,2,1,0
http://623112j4j3.codesandbox.io/xrr/,1,4.378240189894802,0.1183308159431027,37,4,0,4,2,0
http://user67509874097802.el.r.appspot.com/wp-content,1,4.463888030795445,0.0842243024678385,53,4,0,5,4,0
http://www.healingwell.com/community/default.aspx?f=9&m=1608853,0,4.798475756730228,0.0761662818528607,63,8,0,3,2,0
https://www.saibaba.us/,0,3.435755433941627,0.1493806710409403,23,3,0,3,2,0
https://www.melisa39profile.online-orders.us/,1,4.26331504043758,0.0947403342319462,45,4,0,6,3,0
http://login-microsoft-0nline.ts.r.appspot.com/index.php,1,4.202917932201098,0.0750521059321624,56,5,1,7,4,0
http://mail.poeliersbedrijfhazenbroek.nl/~u43730p39181/pki-validation,1,4.733251225045111,0.0685978438412334,69,5,0,3,2,0
http://www.signinsupport.com/aol-mail-login,1,4.11162928928394,0.0956192857973009,43,5,1,3,2,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/ea85e1c360adb4c?cmd=_update&dispatch=ea85e1c360adb4cb9&locale=_us,1,4.761293034546217,0.037788039956716,126,13,2,6,4,0
http://www.pianolessons.com/,0,3.842370993177109,0.137227535470611,28,3,0,3,2,0
http://badhaee.com/images/banner/login/paypal/,1,4.030713380773163,0.0876242039298513,46,7,1,2,1,0
https://vevobahisimgir.blogspot.com,1,4.036006945330955,0.115314484152313,35,2,0,3,2,0
http://allrecipes.com/recipes/15944/main-dish/curries/,0,4.20626430021087,0.0778937833372383,54,8,0,2,1,0
http://www.felezjoo.com/,0,3.7406015629507214,0.1558583984562801,24,3,0,3,2,0
http://yummy-cummy-in-my-tummy.tumblr.com,0,3.646845529315215,0.0889474519345174,41,6,0,7,2,0
https://nineled.com/suncorp-user,1,4.116729296672175,0.1286477905210054,32,4,0,2,1,0
http://cp0c7pc.du.r.appspot.com/dashboard,1,3.8628151140048086,0.094215002780605,41,3,0,7,4,0
http://support.hp.com/hr-en/document/bph03886,0,4.159093797417739,0.0924243066092831,45,6,0,3,2,0
http://www.womenshealthmag.co.uk/,0,3.9831956342477306,0.1207028980075069,33,3,0,4,3,0
http://www.naidakundurovic.com/cli/45bade2fusr2ftiraoo3f_trksid3dp2047675l2559eayisapidllsigninru=http0a2f2fwwwebade2fusr2ftiraoo3f_trksid3dp2047675l2559.html,1,5.049817220787065,0.031960868485994,158,7,0,3,2,0
http://www.crittercatchersinc.com/critters/mice/mousehabitat.html,0,3.9865389313411015,0.0613313681744784,65,5,0,3,2,0
https://st-amu-cz.my-free.website/,1,4.079678649882975,0.1199905485259698,34,6,1,6,2,0
https://www.anlanjiehostel.com/wp-includes/customize/--/itoken-30horas/home.html#142104.shtml-%20rc8dr0yek6yu@,1,4.968340483722254,0.0451667316702023,110,13,0,3,2,0
http://kiwiirc.com/client,0,3.753269689515108,0.1501307875806043,25,3,0,2,1,0
http://www-03.ibm.com/software/products/en/financial-transaction-manager,0,4.347697786497341,0.0603846914791297,72,9,0,3,2,0
https://www.rainbowcoast.com.au/,0,3.8820488277869583,0.1213140258683424,32,3,0,4,3,0
http://www.iconcinemas.com/,0,3.782122224145305,0.1400786008942705,27,3,0,3,2,0
http://199.192.18.162/~alertchasebnknot/dropbox/dropboxf,1,4.468181378134551,0.0797889531809741,56,5,0,0,3,0
https://bit.ly/2yuaski,1,3.936260027531528,0.1789209103423421,22,3,0,2,1,0
https://itxuye.com/,1,3.747413039531642,0.1972322652385074,19,3,0,2,1,0
http://gruposuporte.com.br/,1,3.726204631392456,0.1380075789404613,27,3,0,3,2,0
http://www.yourdictionary.com/gateway,0,4.046762824854521,0.1093719682393113,37,3,0,3,2,0
http://gobackpacking.com/nicaraguan-food-traditional-cuisine/,0,4.201229864015878,0.0688726207215717,61,7,0,2,1,0
https://zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-idpp00c354/myaccount/signin/,1,4.503563380781241,0.0450356338078124,100,14,1,3,1,0
http://www.slideserve.com/tieve/multiprotocol-label-switching,0,4.262727403761994,0.0698807771108523,61,6,0,3,2,0
http://www.alvinisd.net/cms/lib03/tx01001897/centricity/domain/2844/40x40_close%20up_fy13v2.pdf,0,4.997862713978784,0.0526090811997766,95,11,0,3,2,0
http://www.english-for-students.com/computer-mouse.html,0,4.3123781222615465,0.0784068749502099,55,6,0,5,2,0
http://www.civiccu.com,0,3.516027641266231,0.1598194382393741,22,2,0,3,2,0
https://btlntraneti.com/login,1,3.922828737239167,0.135269956456523,29,3,1,2,1,0
https://storage.googleapis.com/api-token/login.html#info@fametech.com.tw,1,4.261590412327623,0.0591887557267725,72,6,1,3,2,0
http://www.thefreedictionary.com/indianapolis,0,4.23564587381899,0.0941254638626442,45,3,1,3,2,0
https://www.boystown.org/pages/default.aspx,0,4.210807487109298,0.0979257555141697,43,4,0,3,2,0
http://n-change.net.,1,3.4464393446710155,0.1723219672335507,20,3,0,3,2,0
https://dereamer-my.sharepoint.com/:o:/g/personal/brad_dereamer_org/eikucl0uhfznhq5vvt_tjy8bfjv-tme00inqaumpu4ffpq?e=faw4fg,1,5.271147384030435,0.0428548567807352,123,14,0,4,2,0
http://www.gradshower.com/wp-content/plugins/update/bancor/8bb242726899b6e297bce14975c8dc29/info.php,1,4.732047326581799,0.0473204732658179,100,9,1,3,2,0
http://www.roguetypewriter.com/wp/wp-includes/fonts/image.htm,1,4.260025813001658,0.0698364887377321,61,7,0,3,2,0
http://everything.explained.today/cat-5/,0,4.162814895472356,0.1040703723868089,40,5,0,3,2,0
https://faktypolska7.b-cdn.net,1,4.173557262275185,0.1391185754091728,30,3,0,4,2,0
http://hhhhh.vvads.repl.co/,1,3.606015279620733,0.1335561214674345,27,3,0,4,3,0
https://onedrive.live.com/redir?resid=15d888f2c88e7d68%21104&amp;authkey=%21alapi82fus8uhw8&amp;page=view&amp;wd=target%28martco.one%7c248982a3-c6db-4608-9b3f-59d46f4a8f11%2fdan%20shared%20a%20file%20with%20you%7c85b5e37c-8918-4d14-b5a0-0742bfe487b0%2f%29,1,5.346334646830543,0.0209660182228648,255,19,0,3,2,0
https://lommsrecu3.firebaseapp.com/,1,4.107156230921614,0.1173473208834746,35,3,0,3,2,0
https://betasus312.blogspot.com/,1,4.015319531114783,0.1254787353473369,32,3,0,3,2,0
http://www.lokmat.com/,0,3.5383105956150063,0.1608322998006821,22,3,0,3,2,0
http://searchnetworking.techtarget.com/definition/stateful-inspection,0,4.153309015900132,0.0601928842884077,69,5,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b669e6d9ecbe173/?cmd=_update&dispatch=b669e6d9ecbe17301&locale=_,1,4.675618810673648,0.0371080857989972,126,14,2,6,4,0
https://f37xs.app.link/ozrmd3ajt4,1,4.369707376737533,0.1324153750526525,33,3,0,4,2,0
https://login.microsoftonline.com/decee90c-ce03-461e-8c21-dd538e181c75/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=2d0f4501b1048c0d215f8577c49cddc551606c441e8a9e43-6b40905875bfb3d9f105cde349ada7d5cf1ba0c03331fedab1dbdf6092110381&redirect_uri=https:%2f%2fpayoneerinc-my.sharepoint.com%2f_forms%2fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=b265829e-30e9-6000-20ce-778c9a9d05d9,0,5.064722792229452,0.0090928595910762,557,56,1,3,2,0
http://www.slideserve.com/madge/transaction-cost-theory,0,4.251560341026158,0.0773010971095665,55,6,0,3,2,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75?cmd=_update&dispatch=468a8285fe41d7559&locale=_us,1,4.851556811067534,0.0394435513094921,123,12,2,6,5,0
https://wzplh.app.link/e2wxrtblm4,1,4.4154581344444095,0.1338017616498306,33,3,0,3,2,0
https://three-gb.com/banks/online.tsb.co.uk,1,4.175696440497044,0.0971092195464428,43,5,0,3,1,0
http://riverside-resort.net/pdfs/cladogram-test-questions-with-answers.pdf,0,4.239312150198939,0.0572880020297153,74,9,0,3,1,0
http://sierragaragedoors.pro/wp-content/themes/123_parent/newnatred/1,1,4.12405167686155,0.0597688648820514,69,9,0,2,1,0
https://au.whogivesacrap.org/,0,3.978333581185264,0.1371839165925953,29,3,0,3,2,0
http://webguru.asia/promo/y/y/m.i.php?.rand=13inboxlight.aspx?n=177425,1,4.739877574570946,0.0677125367795849,70,10,0,2,1,0
http://chat.whatscpp.com/3hgattkvrwtrw2ot7vrwp/,1,4.1521176397437305,0.0883429285051857,47,4,0,3,2,0
http://lifehacker.com/how-to-overclock-your-video-card-and-boost-your-gaming-30799346,0,4.613186314310941,0.054272780168364,85,13,0,2,1,0
http://www.uptodate.com/contents/prognosis-after-myocardial-infarction,0,4.26292297531505,0.0608988996473578,70,7,0,3,2,0
http://osman.tw/wp,1,3.4193819456463714,0.1899656636470206,18,3,0,2,1,0
https://openoffice.com.pl/wp-content/plugins/dup/full-access/privetconfiguration/datauser/startinfo/teamsecure/update2020/receivedteam/startfirstsetup2020/startid50694930302393940g6/updateinfo/customers/info/verify/team/help/procedure/set-up/,1,4.669895860214375,0.0192970903314643,242,26,3,3,2,0
http://www.obsession.si/si/,0,3.689891668750007,0.1366626543981484,27,4,0,3,2,0
http://www.consumerreports.org/portable-air-conditioners/are-portable-air-conditioners-a-lot-of-hot-air/,0,4.12134257585517,0.0396282939986074,104,15,0,3,2,0
http://www.linfo.org/command_line_interface.html,0,4.209147917027245,0.0876905816047342,48,5,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/63e1cdcdc423bfb/?cmd=_update&dispatch=63e1cdcdc423bfb87&locale=_,1,4.720080896957905,0.0374609594996659,126,14,2,6,4,0
http://bd.retirezee.com/ch/china-upgrade/index.php?email=info@boardware.com.mo,1,4.424278913080867,0.0567215245266777,78,9,0,3,2,0
http://103.229.125.10/,1,3.413088436425758,0.155140383473898,22,3,0,0,3,0
http://www.wordstream.com/average-ctr,0,3.9590570816697497,0.107001542747831,37,4,0,3,2,0
https://www.ispypens.com/,0,3.7230741894285697,0.1489229675771428,25,3,0,3,2,0
http://www.audi.co.za/za/web/en.html,0,3.972163460365542,0.1103378738990428,36,5,0,4,3,0
https://www.tignes-spirit.com/,0,3.872905595320056,0.1290968531773352,30,4,0,4,2,0
http://en.rfwiki.org/wiki/close_up_foundation,0,4.35586608569048,0.0967970241264551,45,6,0,3,2,0
https://paypal-express-checkout.danielschreurs.com/,1,4.241175960408928,0.0831603129491946,51,5,0,5,2,0
https://dzd.rksmb.org/conf11/--/https:/www.dispositivobb.com.br,1,4.299140647104813,0.0682403277318224,63,8,0,3,2,0
https://msdn.microsoft.com/en-us/library/aa242706(v=vs.60).aspx,0,4.736978884017097,0.0751901410161444,63,7,0,3,2,0
http://www.cbs.com/shows/cbs_this_morning/,0,3.910440495218582,0.0931057260766329,42,7,0,3,2,0
http://betasus20.blogspot.com,1,3.978333581185264,0.1371839165925953,29,2,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a9e79a8f2a2bff8/?cmd=_update&dispatch=a9e79a8f2a2bff80c&locale=_us,1,4.739894431787078,0.0370304252483365,128,14,2,6,4,0
http://addressingtheunaddressedindiafoundation.com/wp-admin/user/bankofamerica/secquestion.php,1,4.253560262651069,0.0452506410920326,94,7,0,2,1,0
https://www.wolterskluwer.de/,0,3.689901581992151,0.1272379855859362,29,3,0,3,2,0
http://opensourceecology.org/wiki/open_source_hardware_association_open_source_hardware_definition,0,4.403125667929038,0.0449298537543779,98,11,0,2,1,0
https://www.lmzrb.com,1,3.7849418274376414,0.1802353251160782,21,2,0,3,2,0
https://www.mkup.com.mx/,0,3.625814583693912,0.1510756076539129,24,3,0,4,3,0
http://www.microsoft-secure-online.oa.r.appspot.com/admin,1,4.207130531701611,0.0738093075737124,57,5,1,8,5,0
http://www.filmyseriale.com/,0,4.039148671903071,0.1442553097108239,28,3,0,3,2,0
http://www.intel.ru/content/dam/www/public/us/en/documents/guides/dpdk-network-interface-controller-drivers-guide.pdf,0,4.335807895088229,0.0370581871375062,117,16,0,3,2,0
http://www.takepart.com/thehelp,0,3.68374218183029,0.1188303929622674,31,3,0,3,2,0
https://en.wikipedia.org/wiki/shortest_path_problem,0,4.231563705591809,0.0829718373645452,51,6,0,3,2,0
https://clasejoseangel.wordpress.com/,0,4.0440637580947945,0.1092990204890484,37,3,0,3,2,0
https://www.divine-pride.net/,0,3.762310736133871,0.1297348529701334,29,4,0,4,2,0
http://www.songlyrics.com/lord-mantis/death-mask-lyrics/,0,4.307117985122875,0.0769128211629084,56,8,0,3,2,0
https://www.richmond.edu/,0,3.943465189601647,0.1577386075840658,25,3,0,3,2,0
http://www.learnpunjabi.org/pdf/gslehal-pap18.pdf,0,4.354007037771997,0.0888572864851428,49,5,0,3,2,0
https://sites.google.com/view/unblockpage/home?authuser=1,1,4.37685986574911,0.0767870151885808,57,7,0,3,2,0
https://www.ademforcongress.com/,0,4.030639062229566,0.1259574706946739,32,3,0,3,2,0
http://www.makeuseof.com/tag/8-tips-to-boost-the-signal-from-your-wireless-router/,0,4.286970224384398,0.0522801246876146,82,14,0,3,2,0
http://dataupdaterequired.site44.com/,1,3.9696073391174034,0.1072866848410109,37,3,1,3,2,0
http://www.radio-electronics.com/info/telecommunications_networks/ethernet/gigabit-ethernet-1ge.php,0,4.305709956996593,0.0434920197676423,99,10,0,4,2,0
http://www.petitcitron.com/,0,3.602316558505552,0.1334191317965019,27,3,0,3,2,0
https://www.pioneerbanking.com/,0,4.106949132758153,0.1324822300889726,31,3,0,3,2,0
http://master.com.mx,0,3.6464393446710153,0.1823219672335507,20,2,0,3,2,0
http://24d65ec4693040079.temporary.link/e0g6r5f46e9r8f4frvet/tracking-number/6ezf8e4gerf6er65er65/id.html,1,5.0054533462131525,0.047670984249649,105,7,0,4,2,0
https://www.techonthenet.com/excel/hyperlinks/index.php,0,4.058722106539132,0.0737949473916205,55,5,0,3,2,0
http://www.smpalma.it/,0,3.4474015047059154,0.1567000683957234,22,3,0,3,2,0
http://search.kna.kw,0,3.7219280948873625,0.1860964047443681,20,2,0,3,2,0
https://raphaelhammoud.wordpress.com/,0,3.965153365161173,0.1071663071665181,37,3,0,3,2,0
http://www.imdb.com/title/tt3294732/,0,4.0067499186387785,0.1112986088510771,36,5,0,3,2,0
http://web.cse.ohio-state.edu/~srinivasan.115/cse3461-5461/cse3461.nat-pat.pdf,0,4.727414482033123,0.0606078779747836,78,8,0,5,3,0
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index,1,4.544285167755428,0.0826233666864623,55,7,0,4,2,0
http://www.mp3juices.cc/,0,3.7406015629507214,0.1558583984562801,24,3,0,4,2,0
http://tugaskusmansa.blogspot.com/,0,3.903208061647681,0.1148002371072847,34,3,0,3,2,0
http://www.ascleiden.nl/,0,3.772055208874201,0.157168967036425,24,3,0,3,2,0
https://simple.wikipedia.org/wiki/impact_event,0,4.229871195093384,0.0919537216324648,46,5,0,3,2,0
https://www.homedesignsoftware.tv/features/landscaping-design-software/,0,4.357150029403487,0.0613683102732885,71,7,0,3,2,0
http://encyclopedia2.thefreedictionary.com/multimediacard,0,4.236508988556128,0.0743247190974759,57,3,1,3,2,0
http://www.victorpest.com/advice/rodent-library/house-mouse,0,4.33250555942284,0.0734322976173362,59,7,0,3,2,0
http://sloaneandhyde.com/drs/new2015/document.php/index.css,1,4.342507092741195,0.0736018151312066,59,6,0,2,1,0
https://www.allinterview.com/viewpost/163290/it-means-portable-document-format.html,0,4.540676787661717,0.0547069492489363,83,9,0,3,2,0
http://www.chillbarandcafe.com.au/,0,4.1162996057016965,0.1210676354618146,34,3,0,4,3,0
http://www.tiyatrodunyasi.com/,0,3.989898095464288,0.1329966031821429,30,3,0,3,2,0
https://coliissimo-livraison.com/redirect.php,1,4.041092818215358,0.0898020626270079,45,4,0,3,1,0
https://www.hawaiilife.com/,0,3.81008102052173,0.1411141118711751,27,3,0,3,2,0
http://naruds.com/xq/d3a67b07734523937c5dfa07648b6657/ver/index.html,1,4.745047951321748,0.0697801169312021,68,6,0,2,1,0
http://www.ioshop.es/actualitegroupeactualitespublications,1,4.032285901818422,0.0695221707210072,58,3,0,3,2,0
http://excel.bigresource.com/mining-text-fields-y7fskbrx.html,0,4.593870533929531,0.0753093530152382,61,6,0,3,2,0
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/070334b4f34f51c/login.php?,1,4.864386108210765,0.0608048263526345,80,12,1,3,2,0
http://www.easternflorida.edu/community-resources/child-development-centers/parent-resource-library/documents/self-help-skills-chores.pdf,0,4.340167233640789,0.0316800528002977,137,15,0,3,2,0
http://www.mathportal.org/calculators.php,0,3.823555590238057,0.0932574534204404,41,3,0,3,2,0
https://www.05366.com.ua/,0,3.913269689515108,0.1565307875806043,25,3,0,3,3,0
http://www.vantaiduccuong.com/dab/outl/,1,4.019143808983937,0.1030549694611265,39,5,0,3,2,0
http://www.pdfdrive.net/burdenfaires-numerical-analysis-9th-edition-student-solutions-e861717.html,0,4.5292238097706,0.0462165694874551,98,10,0,3,2,0
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info/,1,4.352527541206873,0.0448714179505863,97,13,0,2,1,0
http://en.academic.ru/dic.nsf/enwiki/1178425,0,4.399677289476146,0.0999926656699124,44,5,0,3,2,0
https://www.elegantthemes.com/blog/tips-tricks/how-to-use-amazon-s3-and-cloudfront-with-wordpress,0,4.391488455362044,0.0452730768594025,97,14,0,3,2,0
http://www.stat.berkeley.edu/~hhuang/stat141/lecture-fdr.pdf,0,4.690328621280336,0.0781721436880056,60,6,0,4,3,0
http://www.encarnacionhurtado.com/img/,1,4.023471592049354,0.1058808313697198,38,4,0,3,2,0
http://www.mtv.com/artists/spacetime-continuum/,0,4.016702150879895,0.0854617478910615,47,6,0,3,2,0
https://www.swensonsauctions.com/...,1,3.718846363733216,0.1033012878814782,36,3,0,3,2,0
http://computer.howstuffworks.com/computer-memory1.htm,0,4.017599770161152,0.074399995743725,54,4,0,3,2,0
http://serialnumber-software.blogspot.com/,0,4.272804327334621,0.10173343636511,42,4,0,4,2,0
https://1drv.ms/o/s!asdoqhdzchzkceksme1zxz0tbys,1,4.6797076712784085,0.0995682483250725,47,4,0,2,1,0
http://support.dlink.com/emulators/dcw725/rgconnect.html,0,4.456484556133594,0.0795800813595284,56,5,0,3,2,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/fa6e24609f44a23,1,4.541472454605284,0.0597562165079642,76,5,2,6,4,0
